"GSM44075"	"GSM44078"	"GSM44080"	"GSM44081"	"GSM44082"	"GSM44083"	"GSM44084"	"GSM44088"	"GSM44089"	"GSM44091"
"ADA"	9.57136869963004	10.5994362061666	8.74065908063975	10.1044687322959	8.9181480653826	11.2857517233118	10.8597331854636	8.11802889545698	9.28510096767912
"CDH2"	6.17589037698191	5.3127036823099	5.65192787444537	4.46220532429352	4.80766405424722	5.69523712698082	5.26623738066278	5.168910598702	5.66675728005222
"MED6"	9.6711130207938	8.77338258360555	9.1902764112093	9.52623485458539	8.79524808279025	8.93846212083707	9.54387061709769	8.79687009733336	8.99614224534185
"NR2E3"	9.84773296951591	9.5820607390199	9.62879223078853	8.82042228546829	9.2705261249815	9.9293424057733	9.18723172347948	8.51992594464081	9.4809441362136
"ACOT8"	9.08355111622934	9.04365409527102	8.01037418614785	8.68327558602428	8.74479224802174	8.41277482273394	8.93226872792226	8.51802770604137	8.62401425746395
"ABI1"	10.3654121367115	10.4266950389623	9.5418008840623	9.61245203312783	10.2912582084799	10.7475551696942	9.76841119125286	10.6396380403788	10.8778438204936
"GNPDA1"	7.73581650576555	7.5329627905401	9.51924363068673	10.2102035022123	5.45438127293951	9.94783288975291	4.16159557076543	9.54517681214237	10.3900718796464
"TANK"	8.10237223684075	7.82272031280996	7.74780449203506	7.93465572237698	8.45607021969467	8.90989068356938	6.06136875926089	8.7532477036459	8.20988133236804
"HGC6.3"	4.79132496450075	5.46649900429315	7.36416682342873	7.0831352074307	3.92526734072689	5.11846610881086	5.75301888202778	5.64825033128995	4.3657725726189
"C1orf68"	4.61209039319397	4.54502852063035	5.45940586298414	6.02268029224187	5.07921836917481	4.67900755273946	5.05792297999256	4.60209053753846	4.74210982578738
"LOC100129361"	9.38490222042911	8.67903591334693	10.498128113103	10.3267501571432	8.98851810344573	8.89532333358478	9.8473638151671	9.9479103663277	9.9308705165292
"CD24"	9.02665357224727	9.78658423731926	0.955677471219058	10.4236424920598	6.62107925244514	4.20529623905208	11.1309521993129	11.757328049158	9.76940702380693
"HDAC5"	7.88233228583697	10.0213881180911	8.54072482337728	8.98864987445831	8.39843460617498	8.72321847585635	8.8836732274541	7.8576891734935	8.64732094636403
"PDCD6"	11.5765860737971	11.7894424766801	11.5334527851482	11.5540042380332	11.5617808682447	11.1667373735649	11.5037723036565	12.1423795763784	11.9722982404012
"BCL2L11"	6.71640051400193	6.95337059181211	4.53225409766121	6.64123309704232	6.48473330727462	7.13891165582106	6.56439069154773	8.28822549001269	8.08110678411796
"SH2B3"	9.26655636895866	8.071487953409	9.23966791036963	8.34893558988058	8.5650801346709	9.6292981753754	8.82981320529447	7.56187161595657	10.4767661450734
"GNE"	9.420684845909	9.07206998724724	9.04583164374432	8.5003750477889	9.56152837931785	9.44440070543066	5.29426591074785	8.98970314990952	9.24288513881652
"TROAP"	7.1390009949217	7.85411050816502	9.28561001077855	7.50968080755346	8.48900384005903	6.44148717984302	7.74950547060394	8.03329906892712	8.89752735548443
"PIGK"	7.59449516864482	6.85578871141727	7.36580113764759	6.41592415825781	5.67652781217985	7.56655267590866	7.14429784415039	7.38904439551724	7.30600160190846
"MEF2B"	11.4745177862617	11.7061839786385	8.83587799956008	10.2431793659553	11.1849294861876	12.0886494678249	9.32703776887055	9.8420191432772	9.59605904640223
"MTCP1NB"	9.07238216662703	8.75464599472722	8.80435255347939	8.41398953455612	8.46975674218273	9.6125623685871	8.85404327971593	8.58089795699537	8.56597981697631
"LOC100290481"	13.21483577094	11.2181569748928	13.5918569664297	13.6730424193288	10.2210352826559	13.5070785565779	12.9865695447374	12.4016538701463	11.8872549659955
"LOC100292444"	4.61939715961836	5.97636898849609	4.01903461683758	3.49201171980869	3.03752987964027	3.9718512749829	3.77861134358194	5.5755995640154	4.27682092174021
"CDH5"	4.8595585987767	3.82132462019888	2.66822764819231	5.85023133503447	5.22423557986931	4.73944234582458	6.17637174723322	5.20253302641582	6.14382636389749
"CHAF1A"	9.50599061655953	9.49630454246103	9.61429524914672	9.53358480744949	8.50404038277611	9.7038546704951	9.9884376032566	10.2070764824147	9.07908193476769
"PARP2"	8.73590509843056	9.0495517593777	8.61388839421076	8.60427835513576	8.14794934875425	8.32248932236489	9.01550580532464	9.22982136016258	8.83837182944368
"PARP3"	8.0270129820895	7.81755360850828	7.3349805131511	4.95312320815418	8.19314002747209	5.15342943081865	8.67218157733098	5.99066462752497	8.45220106432657
"TOM1L1"	6.87558456398895	5.31770705748893	6.76486630743917	6.62527385005255	5.97919549210991	6.60868639177627	5.14849654569429	7.46927404457411	7.29471079890822
"HMGXB4"	8.95233534901326	9.76743804108079	9.37694306665705	9.1838315599213	9.36444636423118	9.40377738673416	9.32310828400578	9.80146061094364	9.44719792239523
"TOM1"	6.73084317192395	7.63797037957373	7.11872156530428	7.02015843600715	7.10379630006088	6.96161778537374	8.22328425681448	7.73893483974621	9.1129969145593
"RANBP9"	6.50662381883823	7.45437048459466	7.75587578529012	7.19588676845741	7.40671401659365	7.22997792931177	7.60941503941096	7.79100970463914	7.86226274563148
"SMC4"	9.45620778772127	9.03619830718443	9.82769521618396	9.84788325448493	9.1271624574716	9.39356061046908	9.54870571601611	10.7675027739676	9.7055631697183
"GJC1"	6.29775957797057	1.84365590056477	1.51281314831309	3.98113226553997	2.46701047125849	2.22242122455715	6.73316195818045	7.31021421452988	3.59321940474219
"UBA2"	11.9963299313138	11.99049688132	12.1258897088297	12.1374535631415	11.7414945682232	12.2779883672703	12.0979313641529	12.2344106045931	11.9046425639743
"ABCB6"	4.41554567142784	3.35172709649783	6.39363500492406	3.71548757650113	5.75080851422624	4.19947278617597	3.90914162743931	6.3092725849044	7.17123101261957
"DNM1L"	8.59521504736361	8.18290176838234	8.94963972525374	9.1717766660253	9.08586101336052	8.60571568805607	8.47484033686165	9.0471982259204	9.2756817536052
"NR1H3"	7.11512353715579	5.8570457403465	6.8195838482709	6.59530350710201	6.84420814911636	5.58938171259088	5.87956239059577	3.0586190613724	4.62736330419934
"COX17"	10.6673401222172	9.92083440508608	10.3098923311238	10.4790829064718	9.7788678014066	10.4503420056818	9.82057301420336	9.84677201564681	10.0081428797905
"SCAMP3"	10.7124847502058	10.6602471082028	11.4086739238498	10.8526537169795	10.328256346663	10.7753046205747	10.3010706993471	10.6357757663177	10.152680396311
"SNUPN"	8.57278125424253	8.35138060465422	8.63854209242339	8.54425391329037	8.29576033932967	8.76017334560394	8.90151293161186	7.89532310875607	8.14242722048505
"PTPRU"	7.22507894892568	8.08210688402857	8.66334322812797	7.32324762132666	6.88281560416504	8.96370392951409	8.81292737466795	7.85526568091509	8.93880200865205
"ATP9A"	4.95709953411304	5.23626791341105	6.00378114306678	3.92623602576356	5.64864977896936	5.71176551085118	5.39752824530988	4.79752006815957	6.25746869368579
