"","Description","NES","pvalue","qvalues"
"DMAP_ERY3","DMAP_ERY3",-1.43291192584433,1e-10,6.02540834845735e-10
"KEGG_ALZHEIMERS_DISEASE","KEGG_ALZHEIMERS_DISEASE",-1.6212555528642,1e-10,6.02540834845735e-10
"KEGG_CELL_CYCLE","KEGG_CELL_CYCLE",-1.65164257122609,1e-10,6.02540834845735e-10
"KEGG_HUNTINGTONS_DISEASE","KEGG_HUNTINGTONS_DISEASE",-1.64462472337077,1e-10,6.02540834845735e-10
"KEGG_OXIDATIVE_PHOSPHORYLATION","KEGG_OXIDATIVE_PHOSPHORYLATION",-1.80943283393612,1e-10,6.02540834845735e-10
"KEGG_PARKINSONS_DISEASE","KEGG_PARKINSONS_DISEASE",-1.8402731213107,1e-10,6.02540834845735e-10
"KEGG_RIBOSOME","KEGG_RIBOSOME",-2.01876742165679,1e-10,6.02540834845735e-10
"MIPS_55S_RIBOSOME_MITOCHONDRIAL","MIPS_55S_RIBOSOME_MITOCHONDRIAL",-1.86405884520117,1e-10,6.02540834845735e-10
"MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX",-1.94938659302715,1e-10,6.02540834845735e-10
"MIPS_PA700_20S_PA28_COMPLEX","MIPS_PA700_20S_PA28_COMPLEX",-1.99178729148519,1e-10,6.02540834845735e-10
"MIPS_RIBOSOME_CYTOPLASMIC","MIPS_RIBOSOME_CYTOPLASMIC",-2.01871506814787,1e-10,6.02540834845735e-10
"REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION",-2.07782746552907,1e-10,6.02540834845735e-10
"REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S",-2.00440842377939,1e-10,6.02540834845735e-10
"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS",-1.81320181300204,1e-10,6.02540834845735e-10
"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1",-1.79340493801807,1e-10,6.02540834845735e-10
"REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX",-1.81248856965012,1e-10,6.02540834845735e-10
"REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6",-1.86976232960624,1e-10,6.02540834845735e-10
"REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX",-1.85964759483166,1e-10,6.02540834845735e-10
"REACTOME_CELL_CYCLE","REACTOME_CELL_CYCLE",-1.70029351374255,1e-10,6.02540834845735e-10
"REACTOME_CELL_CYCLE_CHECKPOINTS","REACTOME_CELL_CYCLE_CHECKPOINTS",-1.81131069095324,1e-10,6.02540834845735e-10
"REACTOME_CELL_CYCLE_MITOTIC","REACTOME_CELL_CYCLE_MITOTIC",-1.72293968577791,1e-10,6.02540834845735e-10
"REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES",-1.8532039624801,1e-10,6.02540834845735e-10
"REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0",-1.83820408673549,1e-10,6.02540834845735e-10
"REACTOME_DNA_REPLICATION","REACTOME_DNA_REPLICATION",-1.76412714617493,1e-10,6.02540834845735e-10
"REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX",-1.96197042740895,1e-10,6.02540834845735e-10
"REACTOME_G1_S_TRANSITION","REACTOME_G1_S_TRANSITION",-1.79675808154582,1e-10,6.02540834845735e-10
"REACTOME_HIV_INFECTION","REACTOME_HIV_INFECTION",-1.79876126730753,1e-10,6.02540834845735e-10
"REACTOME_HIV_LIFE_CYCLE","REACTOME_HIV_LIFE_CYCLE",-1.81072965907045,1e-10,6.02540834845735e-10
"REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS",-1.86378652858192,1e-10,6.02540834845735e-10
"REACTOME_INFLUENZA_LIFE_CYCLE","REACTOME_INFLUENZA_LIFE_CYCLE",-1.99349583224676,1e-10,6.02540834845735e-10
"REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION","REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION",-1.98188738292314,1e-10,6.02540834845735e-10
"REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE","REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE",-1.80059302255248,1e-10,6.02540834845735e-10
"REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES",-1.68186383403616,1e-10,6.02540834845735e-10
"REACTOME_METABOLISM_OF_MRNA","REACTOME_METABOLISM_OF_MRNA",-1.89521239581182,1e-10,6.02540834845735e-10
"REACTOME_METABOLISM_OF_PROTEINS","REACTOME_METABOLISM_OF_PROTEINS",-1.54468768146826,1e-10,6.02540834845735e-10
"REACTOME_METABOLISM_OF_RNA","REACTOME_METABOLISM_OF_RNA",-1.93058950093384,1e-10,6.02540834845735e-10
"REACTOME_MITOTIC_G1_G1_S_PHASES","REACTOME_MITOTIC_G1_G1_S_PHASES",-1.66779208686356,1e-10,6.02540834845735e-10
"REACTOME_MITOTIC_M_M_G1_PHASES","REACTOME_MITOTIC_M_M_G1_PHASES",-1.77986345360979,1e-10,6.02540834845735e-10
